trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
180,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
181,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
181,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
183,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
183,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
186,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
186,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
187,openai,gpt-5.2-2025-12-11,0,none,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,0.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,1,none,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,1.5,none,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,2,none,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,,low,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,,medium,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,,high,2,NEGATIVE,NEGATIVE,NEGATIVE
187,openai,gpt-5.2-2025-12-11,,xhigh,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,0.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1.5,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,1.5,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,2,MINIMAL,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,2,LOW,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,2,MEDIUM,2,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,2,HIGH,2,NEGATIVE,NEGATIVE,NEGATIVE
188,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
188,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,0.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1,LOW,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1,HIGH,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1.5,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,1.5,HIGH,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,2,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,2,LOW,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,2,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,2,HIGH,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,0,none,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,0.5,none,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,1,none,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,1.5,none,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,2,none,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,,low,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,,medium,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,,high,2,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,,xhigh,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0,LOW,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0,MEDIUM,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0,HIGH,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0.5,MINIMAL,2,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,0.5,LOW,2,POSITIVE,POSITIVE,POSITIVE
